	2	2			2	2	2	2	2			2	2	2	2	2			2	2	2	2	2			2	2	2	2	2
	2	2			2	2	2	2	2			2	2	2	2	2			2	2	2	2	2			2	2	2	2	2
0r	1	1	dt0		1	1	1	1	1			1	1	1	1	1	0r		1	1	1	1	1			1	1	1	1	1
	0r	BF			1	1	0r	BF	1			1	0r	BF	1	1		dt0	1	0r	BF	1	1	0r		1	1	1	1	1
	1	1	dt0	0r	BF	1	1	1	0r			1	1	1	1	1	dt0		1	1	1	1	1		dt0	1	1	0r	BF	1
	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1
	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1
	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1
	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1
	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1
	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1			1	1	1	1	1
